1st_flr_sf,bsmt_exposure,bsmt_qual,bsmtfin_sf_1,bsmtfin_type_1,exter_qual,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Others,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Others,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,fence,fireplace_qu,fireplaces,foundation_Others,foundation_PConc,full_bath,garage_area,garage_cars,garage_finish,garage_type_Attchd,garage_type_Others,gr_liv_area,heating_qc,house_style_1Story,house_style_Others,id,kitchen_qual,lot_area,lot_config_Inside,lot_config_Others,lot_frontage_reg_imputed,lot_shape,mas_vnr_area,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Others,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_subclass_20,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_Others,ms_zoning_Others,ms_zoning_RL,neigh_group,open_porch_sf,overall_qual,pid,roof_style_Gable,roof_style_Others,total_bsmt_sf,totrms_abvgrd,wood_deck_sf,year_built,year_remod_add
869,1.0,3.0,375,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,1.0,0.0,1,440,2,1.0,0.0,1.0,1218,4.0,0.0,1.0,2012,2.0,6000,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,5.0,903228080,1.0,0.0,735,6,0,1941,1950
979,1.0,4.0,595,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0.0,1.0,2,467,2,3.0,0.0,1.0,1850,4.0,0.0,1.0,506,3.0,29959,0.0,1.0,124.3962105809711,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,98,6.0,528390210,1.0,0.0,973,7,168,1994,1994
1170,1.0,4.0,503,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,1.0,0.0,2,360,2,1.0,0.0,1.0,2345,2.0,0.0,1.0,2865,2.0,16560,1.0,0.0,80.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,5.0,909281010,1.0,0.0,952,9,0,1932,1950
483,1.0,3.0,309,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,264,1,1.0,0.0,1.0,987,2.0,0.0,1.0,2367,2.0,1953,1.0,0.0,21.0,3.0,408.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,5.0,527450210,1.0,0.0,483,5,72,1973,1973
784,1.0,2.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1,360,2,1.0,0.0,1.0,784,2.0,0.0,1.0,554,2.0,9000,0.0,1.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,0,5.0,531479020,1.0,0.0,784,5,0,1928,1950
1144,3.0,3.0,739,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1,596,1,1.0,1.0,0.0,1144,2.0,1.0,0.0,238,2.0,9571,1.0,0.0,68.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,905451320,1.0,0.0,1144,6,44,1956,1956
888,1.0,3.0,192,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,240,1,1.0,1.0,0.0,888,3.0,1.0,0.0,1954,2.0,8700,1.0,0.0,75.0,2.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,535402180,1.0,0.0,920,5,0,1961,1961
1286,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,2,528,2,2.0,1.0,0.0,1654,2.0,0.0,1.0,2488,2.0,8927,1.0,0.0,68.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,1,0,5.0,532351150,1.0,0.0,0,10,0,1977,1977
546,1.0,3.0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,1.0,0.0,1,286,1,1.0,1.0,0.0,1092,4.0,0.0,1.0,2291,2.0,1890,1.0,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,3.0,923228390,1.0,0.0,546,6,0,1976,1976
925,0.0,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1,300,1,3.0,1.0,0.0,925,3.0,1.0,0.0,1969,2.0,7000,0.0,1.0,70.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,535457050,1.0,0.0,0,7,0,1961,1961
1437,1.0,3.0,988,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,0.0,1,576,2,1.0,0.0,1.0,1437,3.0,1.0,0.0,2725,2.0,14175,0.0,1.0,87.0868387739463,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,905201090,1.0,0.0,1188,6,304,1956,1987
848,3.0,4.0,697,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,1,420,2,2.0,1.0,0.0,848,4.0,1.0,0.0,1482,3.0,4426,1.0,0.0,52.064072712096085,3.0,147.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,3,0,5.0,907425010,1.0,0.0,848,3,149,2004,2004
784,3.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,610,2,2.0,1.0,0.0,1596,4.0,0.0,1.0,2763,3.0,9316,1.0,0.0,78.0,2.0,532.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,45,6.0,906394060,1.0,0.0,784,6,144,2005,2005
1094,1.0,4.0,816,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,647,2,3.0,1.0,0.0,2061,4.0,0.0,1.0,503,3.0,9085,1.0,0.0,79.0,3.0,286.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,102,6.0,528385050,1.0,0.0,1070,7,296,1995,1996
1440,3.0,5.0,1029,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,467,2,3.0,1.0,0.0,1440,4.0,1.0,0.0,1584,3.0,11202,1.0,0.0,82.0,2.0,206.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,95,7.0,916455120,0.0,1.0,1432,7,185,2003,2003
819,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,1.0,0.0,1,599,2,1.0,1.0,0.0,1603,2.0,0.0,1.0,1531,2.0,9650,0.0,1.0,72.95275819829743,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,217,5.0,909275040,0.0,1.0,784,7,0,1923,1950
979,1.0,4.0,484,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,492,2,1.0,1.0,0.0,1958,2.0,0.0,1.0,2210,2.0,7136,1.0,0.0,82.0,2.0,423.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,4,0,5.0,909275020,1.0,0.0,979,8,0,1946,1950
1884,1.0,5.0,800,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0.0,1.0,2,649,2,3.0,1.0,0.0,1884,4.0,1.0,0.0,459,4.0,7390,1.0,0.0,44.0,2.0,308.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,90,8.0,528180120,0.0,1.0,1884,6,231,2008,2009
980,1.0,3.0,560,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,484,2,1.0,0.0,1.0,980,2.0,1.0,0.0,556,2.0,7064,1.0,0.0,71.0,3.0,153.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,532353130,1.0,0.0,980,6,192,1977,1977
1226,1.0,3.0,203,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,2,576,2,1.0,0.0,1.0,1902,2.0,0.0,1.0,1347,2.0,6120,1.0,0.0,51.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,139,4.0,903234090,0.0,1.0,1100,7,0,1923,1950
672,1.0,2.0,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,1,256,1,1.0,0.0,1.0,672,2.0,1.0,0.0,1290,2.0,4800,0.0,1.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,902105130,1.0,0.0,672,4,0,1940,1950
1006,1.0,3.0,288,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,0,0,0.0,0.0,1.0,1006,2.0,1.0,0.0,1388,2.0,9000,1.0,0.0,70.69069916122473,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,24,4.0,905200160,1.0,0.0,1006,5,0,1959,1959
1619,4.0,3.0,1249,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2,1.0,0.0,2,529,2,3.0,1.0,0.0,1786,4.0,0.0,1.0,1571,2.0,164660,0.0,1.0,287.7679741980768,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,4.0,916125425,1.0,0.0,1499,7,670,1965,1965
1294,3.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,662,2,2.0,1.0,0.0,1294,4.0,1.0,0.0,2754,3.0,6762,1.0,0.0,64.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,55,6.0,906380180,1.0,0.0,1286,6,168,2006,2006
1152,4.0,4.0,1152,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,252,1,1.0,0.0,1.0,1152,2.0,0.0,1.0,765,2.0,10547,1.0,0.0,75.96386181793015,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0,1,0,4.0,904301100,1.0,0.0,1152,6,0,1978,1978
1024,1.0,3.0,712,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,1,308,1,1.0,1.0,0.0,1024,2.0,1.0,0.0,2494,2.0,13052,0.0,1.0,83.80178076395235,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,532378050,1.0,0.0,1024,5,0,1965,1965
1278,1.0,4.0,760,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1.0,0.0,2,342,1,3.0,1.0,0.0,2315,3.0,0.0,1.0,2870,2.0,15600,1.0,0.0,78.0,3.0,405.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,4.0,909426060,1.0,0.0,1168,9,0,1950,1963
1338,2.0,4.0,616,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,582,2,3.0,1.0,0.0,1338,4.0,1.0,0.0,7,3.0,4920,1.0,0.0,41.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,7.0,527127150,1.0,0.0,1338,6,0,2001,2001
1578,1.0,5.0,1096,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,642,3,1.0,1.0,0.0,1578,3.0,1.0,0.0,1114,3.0,13253,1.0,0.0,74.0,2.0,128.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,26,6.0,528429070,1.0,0.0,1578,7,0,2006,2006
1052,3.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,632,3,3.0,0.0,1.0,2373,4.0,0.0,1.0,2418,3.0,11631,0.0,1.0,96.0,2.0,236.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,46,7.0,528222010,1.0,0.0,1052,9,120,2004,2005
862,0.0,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,3,0,0,0.0,0.0,1.0,2650,2.0,0.0,1.0,291,2.0,7200,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,1,0,3.0,909177100,0.0,1.0,0,10,0,1967,1967
1856,3.0,5.0,1445,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1,0.0,1.0,1,834,3,3.0,1.0,0.0,1856,4.0,1.0,0.0,18,4.0,11394,0.0,1.0,88.0,3.0,350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,8.0,527258010,0.0,1.0,1856,8,113,2010,2010
1940,3.0,5.0,1646,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,606,3,3.0,1.0,0.0,1940,4.0,1.0,0.0,39,4.0,10159,1.0,0.0,83.0,2.0,450.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,95,8.0,528120060,0.0,1.0,1930,8,168,2009,2010
1682,2.0,5.0,656,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,0.0,1.0,1,528,2,3.0,1.0,0.0,1682,4.0,1.0,0.0,1001,3.0,6264,0.0,1.0,45.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,7.0,527131110,1.0,0.0,1664,6,0,1997,1997
1005,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,429,2,3.0,0.0,1.0,2291,4.0,0.0,1.0,2442,3.0,8738,1.0,0.0,66.0,2.0,302.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,6.0,528294070,1.0,0.0,975,8,192,1999,1999
979,1.0,3.0,185,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,1,352,1,1.0,0.0,1.0,1203,2.0,0.0,1.0,616,3.0,7015,0.0,1.0,63.284190566491496,2.0,161.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0,4.0,534451110,1.0,0.0,709,5,0,1950,1950
672,0.0,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,0,0,0.0,0.0,1.0,912,3.0,0.0,1.0,2680,2.0,6240,1.0,0.0,52.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,3.0,903232170,1.0,0.0,0,3,0,1947,1950
961,1.0,3.0,241,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,1,384,1,1.0,0.0,1.0,1367,4.0,0.0,1.0,1414,2.0,8405,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,130,4.0,905476120,1.0,0.0,861,7,0,1900,1950
1026,1.0,3.0,218,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,1.0,0.0,2,308,1,1.0,0.0,1.0,1691,2.0,0.0,1.0,289,3.0,5000,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,909176140,1.0,0.0,1026,6,0,1924,1950
1544,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,868,3,2.0,1.0,0.0,1544,4.0,1.0,0.0,40,3.0,12883,0.0,1.0,94.0,2.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,35,7.0,528120090,1.0,0.0,1544,7,0,2009,2010
894,3.0,3.0,777,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,600,2,2.0,0.0,1.0,894,2.0,1.0,0.0,860,2.0,7200,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,4.0,907227080,0.0,1.0,894,6,215,1972,1972
958,1.0,4.0,958,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,440,2,2.0,1.0,0.0,958,2.0,1.0,0.0,409,2.0,4928,1.0,0.0,54.42070921103314,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,60,5.0,527452060,1.0,0.0,958,5,0,1976,1976
1306,2.0,3.0,860,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,756,1,1.0,0.0,1.0,1306,2.0,1.0,0.0,673,2.0,8712,1.0,0.0,64.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,535403280,0.0,1.0,992,5,0,1957,2000
1142,4.0,4.0,16,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,440,2,3.0,1.0,0.0,1142,4.0,1.0,0.0,2427,3.0,3010,1.0,0.0,43.0,3.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,6.0,528228550,1.0,0.0,1142,6,90,2005,2006
976,1.0,3.0,354,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2,1.0,0.0,1,299,1,3.0,0.0,1.0,1952,4.0,0.0,1.0,2036,3.0,9780,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,6.0,903456110,1.0,0.0,976,8,285,1950,2005
1024,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1,1.0,0.0,1,234,1,1.0,1.0,0.0,1728,3.0,0.0,1.0,2564,2.0,9462,1.0,0.0,79.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,60,4.0,534479240,1.0,0.0,704,7,245,1949,1973
1866,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,2,495,2,1.0,0.0,1.0,1866,4.0,1.0,0.0,642,2.0,9482,1.0,0.0,76.0,3.0,657.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0,2,0,4.0,535302120,0.0,1.0,1866,8,0,1958,1958
851,1.0,4.0,504,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0.0,1.0,2,416,2,3.0,1.0,0.0,1709,3.0,0.0,1.0,1008,3.0,14067,0.0,1.0,86.77631659383015,3.0,194.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,40,5.0,527165010,1.0,0.0,836,7,0,1991,1991
928,1.0,3.0,220,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,400,2,1.0,0.0,1.0,1920,3.0,0.0,1.0,1908,2.0,11345,0.0,1.0,95.0,3.0,567.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0,2,0,4.0,534478140,1.0,0.0,928,10,0,1948,1950
